filename, xmin, xmax, ymin, ymax, classid
img_11.png, 98, 174, 189, 247, 1
img_11.png, 22, 62, 206, 237, 1
img_112.png, 140, 193, 133, 189, 1
img_112.png, 156, 174, 155, 175, 1
img_112.png, 98, 122, 148, 177, 1
img_117.png, 146, 198, 153, 209, 1
img_117.png, 115, 135, 170, 197, 1
img_117.png, 164, 179, 175, 193, 1
img_119.png, 139, 200, 193, 255, 1
img_119.png, 164, 179, 215, 237, 1
img_119.png, 100, 124, 214, 239, 1
img_129.png, 118, 193, 196, 264, 1
img_129.png, 153, 173, 222, 243, 1
img_129.png, 80, 113, 225, 252, 1
img_13.png, 119, 188, 181, 242, 1
img_13.png, 50, 87, 196, 228, 1
img_13.png, 7, 27, 202, 221, 1
img_130.png, 119, 193, 167, 236, 1
img_130.png, 155, 175, 194, 215, 1
img_130.png, 84, 117, 190, 222, 1
img_134.png, 126, 200, 131, 208, 1
img_134.png, 96, 129, 155, 189, 1
img_134.png, 165, 184, 167, 188, 1
img_139.png, 119, 202, 178, 256, 1
img_139.png, 167, 187, 215, 237, 1
img_139.png, 94, 127, 210, 242, 1
img_143.png, 108, 200, 175, 257, 1
img_143.png, 88, 122, 211, 245, 1
img_143.png, 166, 186, 215, 236, 1
img_149.png, 98, 193, 190, 283, 1
img_149.png, 120, 82, 229, 267, 1
img_149.png, 165, 187, 234, 257, 1
img_168.png, 102, 214, 139, 253, 1
img_168.png, 117, 151, 188, 224, 1
img_168.png, 197, 219, 196, 220, 1
img_173.png, 94, 219, 140, 259, 1
img_173.png, 117, 153, 193, 230, 1
img_173.png, 197, 221, 201, 224, 1
img_175.png, 89, 221, 139, 260, 1
img_175.png, 117, 153, 193, 231, 1
img_175.png, 198, 221, 201, 225, 1
img_177.png, 87, 221, 136, 262, 1
img_177.png, 118, 153, 193, 230, 1
img_177.png, 200, 223, 200, 224, 1
img_178.png, 86, 221, 137, 263, 1
img_178.png, 115, 154, 230, 191, 1
img_178.png, 201, 223, 201, 225, 1
img_179.png, 85, 222, 135, 265, 1
